id,tested_positive
618,20.259842
619,10.29742
620,7.8980713
621,15.481819
622,9.818025
623,24.043093
624,11.692556
625,26.311283
626,15.550748
627,16.524172
628,18.797058
629,9.897375
630,28.537626
631,19.24547
632,28.177055
633,24.917109
634,19.594524
635,11.188635
636,18.02903
637,11.557874
638,19.458223
639,20.20081
640,10.015698
641,10.844603
642,26.111633
643,32.117588
644,22.55275
645,29.30806
646,5.9163485
647,24.917149
648,4.283718
649,12.671058
650,14.5913925
651,17.757002
652,11.363345
653,12.823426
654,15.239496
655,14.947424
656,13.477296
657,30.836353
658,12.692389
659,4.4667916
660,27.680202
661,25.787573
662,8.330531
663,10.535252
664,10.329699
665,6.15046
666,25.323746
667,9.981482
668,21.722536
669,22.228716
670,11.66811
671,6.63978
672,7.0940533
673,16.510645
674,3.4798737
675,14.240603
676,22.341293
677,26.087696
678,16.696663
679,11.592708
680,15.654887
681,10.940787
682,17.267754
683,20.289732
684,3.258513
685,28.15837
686,18.935583
687,13.689637
688,5.9020767
689,12.602723
690,17.607738
691,8.136128
692,14.917251
693,4.4253387
694,3.4276063
695,9.814189
696,21.81055
697,30.313347
698,28.607903
699,5.856015
700,6.8372025
701,4.7750344
702,19.481676
703,16.81217
704,28.730728
705,6.4256
706,17.72088
707,6.713197
708,11.658797
709,13.28616
710,20.65123
711,9.211945
712,24.76665
713,10.799901
714,5.339326
715,3.4150567
716,9.329169
717,21.931778
718,12.666735
719,21.886507
720,8.275673
721,4.9719315
722,20.697062
723,25.8209
724,7.283313
725,18.472454
726,5.3223567
727,13.017361
728,6.215945
729,17.574615
730,7.60557
731,8.762505
732,20.560492
733,7.36999
734,21.93359
735,14.854704
736,6.071989
737,21.855568
738,7.0083456
739,24.627815
740,18.067364
741,17.559307
742,11.050336
743,23.740234
744,15.265229
745,15.494747
746,28.515865
747,29.011059
748,16.6455
749,7.5940437
750,8.754837
751,25.220505
752,5.9785585
753,10.698917
754,19.939058
755,20.921864
756,20.3327
757,16.828901
758,11.166443
759,9.638823
760,16.030998
761,10.182676
762,6.20049
763,24.751057
764,30.720251
765,22.374245
766,20.634933
767,9.650866
768,12.944077
769,15.734188
770,18.382307
771,12.028776
772,25.199028
773,18.684385
774,5.3156185
775,11.06164
776,23.652683
777,22.30267
778,18.874233
779,12.289577
780,22.626963
781,31.8995
782,17.487946
783,20.734476
784,11.864685
785,6.170901
786,6.539472
787,21.311073
788,22.653822
789,14.67835
790,20.178764
791,8.05832
792,14.244311
793,14.526358
794,10.75863
795,20.441853
796,12.983344
797,14.671473
798,6.3020144
799,15.7438135
800,13.64079
801,10.792697
802,9.312763
803,12.152247
804,12.912778
805,22.180058
806,10.657416
807,20.225916
808,21.61332
809,28.359837
810,14.914423
811,18.133833
812,14.469226
813,16.116358
814,8.14212
815,3.3655727
816,6.3405504
817,16.179346
818,30.415218
819,8.130633
820,24.122215
821,16.367662
822,15.421472
823,19.594013
824,25.429167
825,5.4367414
826,8.982354
827,20.279037
828,21.386059
829,14.905715
830,18.784159
831,5.6791906
832,12.906326
833,12.627283
834,14.19011
835,28.945793
836,12.430008
837,18.473188
838,21.93732
839,19.425962
840,19.88785
841,37.817505
842,32.723045
843,18.775309
844,19.443682
845,8.702952
846,14.001585
847,17.844185
848,10.021761
849,12.674865
850,5.9173183
851,5.8707724
852,6.897933
853,9.477042
854,6.913456
855,23.995512
856,22.33149
857,21.164234
858,8.739188
859,13.650183
860,20.73258
861,20.556316
862,22.616373
863,21.848595
864,12.654248
865,7.090754
866,8.197018
867,9.3062935
868,24.816051
869,23.951681
870,7.3199434
871,11.636178
872,14.555251
873,33.109123
874,27.958801
875,17.515293
876,18.955956
877,13.351405
878,19.261168
879,17.651007
880,8.099356
881,12.639899
882,9.232942
883,13.195907
884,26.824907
885,15.557547
886,30.21659
887,19.380013
888,13.748633
889,5.052838
890,32.554897
891,24.948046
892,18.662024
